,label,review
90234,0,北京的房子，哎，有多贵就多贵！真贵，珍贵，真贵，珍贵，真贵！！[怒][怒][怒][怒][泪][泪][泪][怒][怒][怒][怒][泪][泪][泪]
61926,0,看人吃饭真累啊！犯困。。。。刚表扬完小妹今天点餐比较清楚，可惜漏下单了。。。。[晕]
76469,0,我也敢露啊！问题是人家这脸多小啊！[抓狂]
67322,0,超忙的一天，美好加班梦想破灭，发邮件发到眼晕[晕]
55348,1,回复@小关鉴:你跟我有一拼，日子糊涂着过，饭局永不错过啊。[哈哈][哈哈] //@小关鉴:哈哈，我把今天当周二啦[泪]
70627,0,[赞][给力]//@劳毅波广州大波波: [抓狂]“四大天王”不能完全代表粤式点心精彩技艺，建议加上“牛肉烧买、煎萝卜糕、艇仔粥、豉汁凤爪、糯米鸡、拉肠、马蹄糕、炸春卷、炸芋角”，组成“粤点十三太保”！
5419,1,谢谢夸奖，应该给他贴车上，避邪。 //@青花老七刘捷:三爷太过了，你看把量活给欺的……[哈哈]
85559,0,我最近能保证8小时睡眠了[衰]//@陈富明haab://@魔鬼经济学:标杆4定律~
43819,1,万众期待！[鼓掌]有看的朋友最有爱，有爱的人儿最有范！[爱你]
76680,0,羡慕嫉妒恨！[抓狂] //@大卫独夫DE吴志伟:回复@博学馒头:是：再再再再再再度印度……//@博学馒头:再度印度啊[酷]
65010,0,我们爱我们的祖国，我们的祖国不爱我们啊……[泪]//@老聂说事: 贵国
70244,0,感谢欣赏！//@李星照的微薄: //@乐游上海:#美景美图#雨中的拍摄，乐乐总觉得难，前两天趁着天气练了练手。结果~[泪]于是看到同一时间里@蓝风摄影 的作品，不由地感叹：差距何其大！【雨中赏梅正当时】上海古猗园的梅花在雨中竞相绽放、争奇斗妍，成了亭台楼宇间最美的点缀。
53208,1,“调整你的心态，如同轮船调整船帆一样，心态正确，痛苦也是财富，快乐才会升值”[鼓掌][赞][顶]
38782,1,[嘻嘻] 联系见组见组，早点睡哈！！！[月亮]
55666,1,又是一年除夕夜，俺在这儿恭祝大伙新年快乐，阖家幸福，身体健康，吃嘛嘛香！！[太开心][太开心][雪人]最最重要的是今天还是俺最最最亲爱的老爸生日，女儿也要祝他生日快乐，身体健康，永远笑口常开！老爸，女儿永远爱你，孝敬你，你的健康就是我们全家最大的福气！！[爱你][爱你][蛋糕][蛋糕]
44300,1,[哈哈] //@喵呜_澄: 正确[给力]回复@WHO-R-U123:哈哈 害羞了[害羞] //@WHO-R-U123:今天讲课内容？ 要是来上这段 估计台下无数女粉丝为之倾倒 嘻嘻 配图好棒[得意地笑]
66179,0,#寻找MS 赢iPadmini# 活动已经进行超过一半喽！要抢iPad mini 的粉丝要快喔！记得一定要符合活动标准喔！不符合的是无法参加抽奖滴！[抓狂][抓狂] @MSBonbon南京店 @MSBonbon徐州旗舰店 @MSBonbon蜜斯甜心
12115,1,[good]//@武功供销弓文锐:就是新农人宣传推广农产品，帮助新农人做大做强。//@户太葡萄王子:主要是帮扶武功新农人农品项目开展吗[嘻嘻] //@陕西魏延安:武功农产品电商孵化中心已经好了  //@张小平_陕西: //@武功供销弓文锐: @白华武 @毕慧芳农业 就是 @农业博士 @陕西魏延安 @武功-张永强 @张小平_陕西
72488,0,我对自己的要求很低：活在世上 无非想要明白些道理 遇见些有趣的事。倘能如我愿 我的一生就算没白活 但如果能加上不再崴脚 这上天真是太眷顾我了 习惯性崴脚 一次比一次痛彻心扉呀[泪]
50834,1,呵！好不呢闹啊！ //@刘亚鹏-刘氏后裔:嗨……到爆……[鼓掌][鼓掌]
28006,1,#会双喜临门吗#[可爱]花粉们快来竞猜啦！就在昨晚，花间堂喜获中国旅游金榜2013年度最佳精品设计酒店奖，而中韩足球夺冠大战在即，会有喜讯再次传来吗？花粉们写下中国队取胜比分并 @ 三位好友一起参与，猜中者将获得房晚?一张，免费入住花间堂！PS:我讨厌的中国足球，你能不让我那么讨厌吗？
29196,1,//@青岛曲艺社朱琦://@天才白痴梦里往日情: //@马六甲: [围观]感谢中国-天津收集的珍贵影像资料。[鼓掌]
13685,1,我替@老锅老灶重庆火锅 谢谢您//@王小岚叫淼淼: 火锅超好吃~ //@望京一号餐厅:现在试营业还是8折，是亲的话，还有冰粉送//@旅游达人伟力: [嘻嘻]//@望京一号餐厅:@静雅静姝 这个还有效吗？
10639,1,? //@丫丫芬:[鼓掌]//@老箭摄影: [good]
87760,0,擦擦，不接受！ //@忽而今夏-云: 啊！！拆了！！！轮滑启蒙地啊，虽然到现在也没学会可是内地方真太多回忆了//@注销-ID: 初中时候的泡妞圣地~月坛滚轴，谁敢说没在哪泡过姑娘？//@媛儿66: [泪]哎 那一片儿都拆了//@皮皮的丫头: 回复@XX飞:初中时候的滚轴溜冰啊，上下两层的，多少回忆啊！
12828,1,拨快云雾见青天 不过就是有点冷[哈哈]
13580,1,真美[爱你]，这两天在看#我们无处安放的青春#，相信世上还有美好纯真的爱情。
5112,1,一朝入党，样样精通。//@王福重: 2008年，我就跟朱清时说南方科技大学是不会成功的//@品读人生JNU: //@上海陈子善: 副教授领导公安局，公安局长领导大学，外行变内行，内行又变成外行，内行外行，外行内行，反正只有一行：领导行。[偷笑][哈哈] //@朱田夫:到底是内行管了内行还是外行管了内行
53738,1,//@金融行业网:【[嘻嘻]男士们，千万别让老婆知道有这服务呀】//@eileen_chenlin: 太适合阿拉上海小姑娘了
115050,0,我如此坦然地面对全城大堵车，我如此淡定地没赶上回家的高铁...用南京话讲就是，我滴个乖乖，北京这个路高头堵滴是一塌带一嘛，不能跟你急咯！！活丑！！[泪]
72442,0,//@奋壹:[衰]//@秋天的大自然: 物理是体育老师教的。
43733,1,[鼓掌] //@心阳_穿越不丹2011：新华社居然没有人来，CNN、BBC、NHK、法新社等都来了，满满一院子。你们买中国国家地理的图片吧。 [呵呵] //@张寒Tracy:啊，影星一般的帅国王要婚了。。。心阳姐加油，带照片和好故事回来抚慰姑娘们破碎的芳心
10410,1,#大闸蟹#【带着微博来吃蟹】 秋天的大闸蟹肉最鲜嫩，因为季节与蟹的生长质量有很大的关系，秋季是大闸蟹生长最好的时期，它们的肉厚肥嫩，且味美色香，为一年当中最鲜美。什么黄蟹、膏蟹、肉蟹等，都在秋天长得最好。想吃了吗？[嘻嘻]
87326,0,我晚上吃什么?[衰]
82641,0,MLGB啊，刚睡着！！我TM刚睡着！！！[怒]
52002,1,真棒！我喜欢我们的队服！[爱你]//@雯旭旭: 塞！超火热！ //@学生老魏:加油！！！ @Irene是不是女超人 @雯旭旭 @玩家惠的末少爷 @月落猪蹄和肉墩儿
107523,0,//@莫非饮食男女: 传递爱，宣扬美好，转[怒]
87241,0,打封闭针竟然这麽痛！麻药劲儿过了，痛得脚不能粘地，根本无法行走，痛得睡不着觉！美子说，妈妈我来扶着你，你什么都不用干，我来！太感动了[泪]
34998,1,生日快乐！[兔子][爱你]//@两姊妹E: 转发微博
12592,1,终于开播啦！[鼓掌]
86628,0,回复@lu敏dy: 婚纱拍摄吗？有套餐的，你们几月来？ 需要给我你邮箱发您参考！ //@lu敏dy:多少钱呢大概 //@没有蛀牙的LEO:回复@晴天小圆:这是这几天拍摄的，您看到电闪雷鸣啦嘛[呵呵] //@晴天小圆:你好，准备去斐济，但是看到斐济天气都是雷雨闪电，很担心这样怎么去玩？[泪]谢谢。
82285,0,[晕]玩10个游戏，迷糊ing[泪]
5884,1,#Nana魔法屋# 之二：魔法筷子 [嘻嘻] @烤鱼X饭团儿
102378,0,一号土猪? //@汽车公社卫金桥:  //@徐晨华: 我一个南方周末的朋友说，自从调查暗访了猪肉市场后，除一号土猪外，家里再也不敢吃市场上的猪肉。 //@加州的阳光sally:[怒]  //@刘小东:少吃猪肉 多走路 长寿之道 某人长点心吧 [抓狂] //@冯媛PHDC:   //@邵帅_
76472,0,人家困shi了，玩你妹啊，最讨厌打扰睡觉的淫了[怒]
48861,1,作品之五：心锁。你以为仰头的四方天能将我囚禁？你以为荣华的桎梏能让我安心？没有什么能锁住我的心，除了你给我闩上的那把，心锁。@狂野的觉醒 摄于故宫（假想这是冷宫的一把锁[嘻嘻]）
15157,1,[给力][给力]//@NGO周兆军: //@水墨婺源: 回复@Scorpio蓝蝎:小编会及时向大家发布花期行情，只要关注@水墨婺源，最佳赏花期绝不让你错过，哈哈！[心] //@Scorpio蓝蝎:时时关注花期，准备进发，最美水墨婺源 //@水墨婺源:婺源欢迎您！[鼓掌] //@新鲜苹果888: 三月见！
117036,0,[泪]没理由不坚强
91707,0,[鄙视] //@光头老薛:[good]//@白菜帮MOGO: 发现了[怒] //@张乐Ethan: [good] //@高春辉: 转发微博
24614,1,明天我终于可以剪头发了yeah[哈哈]
32812,1,@李象群  您那飞思也拿着走一次？//@飞思相机:期待飞思优才的佳作！！加油！[太开心]
47247,1,#苏州春季旅游推介会#开始啦！！[话筒]苏州各县市旅游局局长都在现场，还有各家媒体朋友、旅行社等齐聚一堂，共同探讨交流～小游为大家直播开始！[鼓掌]
25195,1,[亲亲]//@广汽本田运城东瑞店行政人事部: 转发微博
48233,1,牛阿[嘻嘻]
116663,0,这是报纸新闻还是娱乐版的“开心一笑”啊！长二十多年，第一次看新闻我笑了//@胡同印的胡爷: 那我们的政府部门估计连门卫都没有了??? //@0-唐山-赵小胖:原来不是中国，是香港…[泪]//@韩志国:不仔细看以为写错了呢！ //@1句实话:绝对震惊！
44551,1,狗屎！！！！！！//@客家人文:十分得人锡哦[爱你]
27003,1,@2的有缘人 想起你来[嘻嘻]
15478,1,这么联想过来的你还吃得下[抓狂]？超级吃货！[赞][嘻嘻] //@刘主饪:笑死人不偿命！[偷笑]，@筑成世方 @王岩52377-地产 @侯宁 @赖远兴 @下岗老农民 @嗨辣老孙 啥时候吃酸菜馅饺子啊？
77699,0,[蜡烛][伤心]
78373,0,#比如唠叨与琐碎#换了件夏天穿的很薄的内衣 胸一下就缩水了 坑爹啊……[衰][泪流满面]说显瘦吧 大象腿又在晃荡！[cc撞墙][泪]
86546,0,肌肉酸疼，僵硬啊[泪]
106665,0,用爬得我也不敢过去[衰]//@凡一人: 真想去体验一下！[兔子]
12759,1,该干嘛都来干嘛啊 //@经典丶微小说:我是水瓶！我转了！！[哈哈]
69350,0,好啦，别哭，算我欠你一个合影，下次有机会你第一个优先~[可爱]//@吴宇波波:我没拍到[泪]，那个时候你要打球怕影响你。12桌打球的时候，我就并排站在你右边！太多人要跟你合照了。[泪][泪] //@潘晓婷:那你拍到照了吗？[可爱]
19080,1,舍不得老大，舍不得并肩作战的战友们和兄弟姐妹们，到底还是在程姐的一个拥抱后开始哭的泪流满面，感谢这两年多大家对我的包容，不计较我的胡闹，来广东一定要找我！//@俭小鱼: [鼓掌][鼓掌][心][心]多多祝福并相信会有多多相聚！
34432,1,买了没动尘封了4年的电直，终于拿到公司打开了，今年夏天海边玩航拍去，oh yeah！[太开心]
15510,1,今天中午的家宴@余伟森 @梧桐小余 @小余家的小小余 @好文杰 @珠光宝气中 @nancy忘记 [鼓掌]好汤好喝[馋嘴][花心]
94403,0,这都什么人，活了一把年纪，倒是不清白了。。[怒]//@头条新闻: 转发微博
64468,0,没有一句话但胜似千言万语 //@张川-致景投资:似乎很多的国人内心越来越麻木了 真滴唤醒我们的人性和良知了@薛蛮子 @徐小平 @王淮Harry  //@彬彬: 我们一起做点什么 //@李开复:来自俄罗斯的正能量！ //@罗永浩:我可能是真老了，越来越容易哭了[泪]
114365,0,敷了个巨难洗的面膜。都有心拿钢丝球搓了！NND，幸亏是个赠品！[抓狂]
3234,1,"//@撷芳主人:一不足,有了吃来缺少衣;二不足,有衣又见房屋低;三不足,高楼又少美貌妻;四不足,堂前无子少闺女;五不足,买仆又少骏马骑;六不足,有钱无官被人欺;七不足,小官又被大官欺;八不足,一品不面南登基;九不足,登基要与仙下棋;十不足,心想玉皇做亲戚……[哈哈]"
63139,0,回复@叶江海_: 等着你，一起来＂蛙＂一下//@叶江海_:回复@陈玉霞博斐秀禾:唉，您是回去，我是得飞去了~[泪]
103286,0,一天里看的吗？[晕]
8824,1,刚刚下了订单，一周后寄到，时间刚刚好！[哈哈]
33099,1,相当是阿，他们的穿行技术无人能及。 //@Lin-林奕成:所以在泉州开车很练车技啊！// @泉州志愿者 :[哈哈]
8500,1,带着笑脸的甜食不可辜负!~满满的治愈能量[爱你][嘻嘻]
101340,0,兄弟人品大爆发！//@沈嘉柯:回复@西区电台:为了和谐社会[泪] //@西区电台:好危险，老太没摔倒。
3207,1,神算子[偷笑]/@折花哥:回复@郭大逛逛:本相基本代表了正确方向。[嘻嘻] //@郭大逛逛:@折花哥 如何评价？
44736,1,走到哪都离不开还珠格格[哈哈][哈哈] 我在这里:http://t.cn/z8AqATl
42850,1,这是欧洲杯好吧[哈哈] //@重庆崽儿之扎伊尔:这个理论不准确啊，也没见哪个国家让中国嘛 //@居家老虎: 谁要不让板鸭夺冠，小心板鸭立马变希腊[哈哈] //@NickisFrankenstein:@居家老虎 潜规则哟//@jennnnnnnnny:haha 赖皮//@neon97-赫师傅: @jennnnnnnnny
96794,0,画个圈圈诅咒点赞的人从此买方便面没调料包。[怒骂]
102884,0,同求放过……//@左小祖咒: 完了！//@weixiaoping的空间: 放过她吧！[泪]//@萧昱: 放过她吧 //@摄影师王麒:放过西藏吧，那是中国最后一片净土。
94602,0,#减肥中的孩纸桑不起 之一# 刚才一下车就是一个热闹的夜市，这让减肥中的我们情何以堪[泪] @八爷-_-b @多拉A梦的好朋友 @小猴薇薇 @chocolateicetity @曹小晶童鞋 @Tina_歌 @imigi @尚明家日本料理 @红烧肉传奇餐厅
37841,1,我喜?的茶?之一...//@左恩慈: 神仙[爱你]
86858,0,超人类也太颠覆了！[哈哈] //@林姐姐花园:桌子不乱，从不迟到，饭量不大，三样占全！[泪]
28392,1,对神经系统有辅助调节作用[鼓掌]
46346,1,【#百变大咖秀第五季# 百变52】百变52第二集，新嘉宾驾到，赵四换成了宋小宝！不过好像也改变不了什么吧，主持人和嘉宾同样是处在两个世界。这次”李咏“将如何应对，他们又会碰撞出怎样的火花？一切尽在周四晚22：00！@花儿大张伟 @白凯南 [兔子][嘻嘻]http://t.cn/8syXVL3
111907,0,真准[泪]
111195,0,真威武[怒]//@头条新闻: //@海峡都市报: 本报记者已经赶往事发现场，了解到事情经过：马尾亭江集贸市场，城管与一名摊贩发生小冲突后，一名老人上前劝架，疑因遭到城管方面人员的殴打，当场不治身亡。据了解，老人今年70岁了，是当地人。
63188,0,为什么总出这种事呢?!!! //@演员吕丽萍:[吃惊][抓狂]
57308,1,[可爱]//@i远风:[哈哈]真乐//@天每羊: 笑抽了，太形象了，我有时也这么干，唉！//@Nicolai熊猫: 紧紧笑色！！
108141,0,高浓度pm2.5之下[衰]//@刘胜军改革: 我会变傻吗[泪] //@老芋头:转发微博
59252,1,http://t.cn/SqB9Xj 这个android的应用不错，大家可以玩玩[嘻嘻]
20024,1,[话筒][赞][音乐]//@VV曼苇要早睡早起:回复@??不想长大:乡土气息扑面而来。。。不过有信乐团哎~ //@??不想长大:海报简直惨不忍睹! //@VV曼苇要早睡早起:[嘻嘻][哈哈][威武]
96059,0,老子想回家！！！回家！！！！[抓狂][抓狂][抓狂]
93904,0,明天是周一[衰][泪][困]，我还没睡够[困][泪][泪]。
92519,0,美妙的周末，有老爸做的大餐陪伴，幸福的冒泡……[泪]
