id,content,label
624,牙疼不是病，疼起来真要命……智齿这东西真是要了我老命，居然要拔四颗！止痛药，不能停！,0
628,每一次发完脾气，内心又愧疚又懊恼，但是就是拉不下脸。明知道最爱我的人会无限包容我，但是却以此向他们发泄，这样的我，真糟糕,0
630,期中考快点结束吧不然真的会累死在这边...,0
637,你哭泣我都不知该从何安慰了不会说动听悦耳的话,0
644,飘动的经幡，转动的经轮，祥和的诵经声，飞舞的风马，六字真言的祝福，佛菩萨的保佑…🙏,1
651,昨晚车路士凭借坚强的意志征服了“欧洲巨人”巴塞罗那，今晚看皇家马德里在主场班拿贝球场挑战德甲班霸拜仁慕尼黑，支持C朗！！！！！Final~~~~~RoadToMunich，ForTheChampion！！！！！,1
652,抽了我三管子血，我得吃多少好吃得才能补回来！,0
659,我一个要么5小时自然醒要么10小时自然醒的girl发誓再也不要熬夜了,1
660,偶真的不适合做饭做菜，啊啊啊，问题还是本身很挑剔,0
662,看着他们就像看见以前的自己一样，心中还带有那么一丝希望与天真无邪，他们谈论着游戏我感激自己当初沉沦在游戏时没有忘记什么才是最重要的，谈论着爱情我感谢那些从我生命中路过的女孩让我体会人间冷暖，谈论社会我感激在这世上还有那么一丝温暖给了我健全的身体，人生本就是一个人孤独流浪的生活。,1
663,两个店的衣服自己却没有衣服穿每天都很头疼穿什么穿什么的问题,0
664,如果故事到左结尾个一part，唔需要再讲任伤人伤己的说话……要分注定会分。勉强不了。晚安。,0
675,美好的期待一个都没实现…别指望人家会懂你哪怕是离你最近的人…,0
682,两周年快乐虽然中间吵过闹过一转眼就两年了,1
685,从今天开始，我就是20岁了，根据中华人民共和国结婚法，我可以领证了。哈哈，祝自己生日快乐，许个愿！,1
690,特地来等我下班去逛街吃饭今天真的很开心,1
692,我想说：我不吃火锅，可以吗？牙疼,0
700,我麻麻为了养我这个傻儿子，要去卖血求荣了，我好伤心,0
708,即使是好朋友有时候也会有想砍死她的冲动哈哈哈哈哈我承认我有过这种冲动,1
719,当再一次打开video就像看到一个陌生人的时候，就知道是时候往前走了。,0
721,对光牙等人敢于对抗玛尔斯的做法感到钦佩；,1
722,这是双十一有史以来最快的一次收货，但是对于一个从来不看尺寸的我来说又是一惊（我还以为是小的便携式，想不到那么大）,1
723,原来我如此自私，心肠没自己想得这么善良。请叫我坏“叔叔”,0
727,大学以后，甚少再遇到，聊天聊能聊的火花四溅的人…好比心中小鹿不再乱跳,0
730,妈妈的，随便评论了下，竟然100多个人赞我,1
735,依赖我爱的人。这是我能想到的我想要的我现在拥有的最好的状态。,1
737,有没有治腰疼的好方法我也不知道为什么老是扭到腰好难过,0
739,清晨，醒的较早，看着微博，突然明白，人的一生真的只有一生！很短暂，可以迷茫，但不能迷失。给自己一次珍惜自己的机会！年轻真好,1
741,如果当初坚定不去竞选，就不会有今天的烦恼。,0
745,"看EltonJohnconcert,唱believe前，他說他相信愛，也相信有長久的愛忽然想到larry,希望他們有一天也能這樣，在衆多的歌迷面前，大聲說愛!",1
747,居然百度可不可以不要婚礼，婚礼重要吗想想也是醉了，如果可以，都不要多好,0
750,我好像没有一件事能够做好，就是这么失败的人生,0
751,3M致力于通过积极投身于环境保护、履行社会责任和促进经济发展来实现可持续发展。,1
752,朋友不是锦上添花，而是雪中送炭💪,1
755,恨自己为什么重感情，为什么会猜忌，为什么会在意别人，做个没心没肺的人多好,0
759,终于知道为什么我过不好这一生。。。,0
760,读个大学还因为抢食堂从楼梯上摔下来想想也是醉，，，鼻子，嘴巴，下巴，膝盖，全部都痛,0
762,26了，发张25的自拍纪念一下…好好干活,1
763,如果命运决定我每一件事的成功或失败，那我也要去做我想要做值得做的。,1
764,见过最漂亮，最有韵味儿的架子鼓女乐手！,1
769,我能说我此刻的心情很糟糕么，为什么我们要走到这一步,0
771,一边吃着三两的阿牛哥一边暴饮暴食一边喊着我要减肥💔再也瘦不下来了,0
773,小绵羊遇到老虎~注定要被吃掉~怪小绵羊太胖不减肥~跑不动,0
774,摊上一个喜欢讲话讲一半，问个问题半天不回，一件事情全部讲完得花一天的导师，心好累。,0
777,像我对你也不敢讲永久，连天都知这琐碎悲哀背后，一切都不算得罕有。,0
778,一直在努力学习拒绝和挽留，这两件事都让我感觉真的很无力，晚安,0
780,上高中以来的第一次下雪玩的挺嗨的，可惜鞋子不防滑感谢第一场雪你们的陪伴，晚安,1
782,一头栽进被窝里，却发现怎么也睡不着了，突然有点感性，只想轻轻的叹一口气，然后继续生活。,0
788,這是甚麼爛天氣和破暖氣。。簡直要讓人空虛寂寞冷啊,0
790,那些纯粹因为喜欢而去做的事情，让人好开心。,1
794,到了想吃火锅，无论什么时候都想吃火锅的季节！我饿,0
795,每次经过这旧小区，都让我忍不住停下脚步欣赏这沿途风景，就因为这小区的老旧，所以一层的都被业主自行搭建起来成为自己的私家花园，真心觉得很舒服自在虽然业主们都堆满各种杂物，但那也是生活的积累种种菜、养养花，多谐意,1
798,之前看的时候就在想，老师会觉得太压倒性的力量无趣，英雄协会的英雄不是他想要的英雄，对于他来说，英雄是真的是兴趣使然而不是为了别的什么吧？虽然会希望有名气有粉丝……可是现在看到的全部是负面名声的老师，真正在意的，只有当英雄的心情吧……？享受战斗的乐趣感受热血沸腾，而不是为了别的……,0
800,额........我只是个自卑又自负的死胖子而已..........额..........好像是这样的..,0
801,可我却每每能从矛盾的各处细节中看到过去畏缩惊慌的自己，我又恼怒又羞愧，唯有逃亡。,0
804,唉睡前看到了虐，也不能说虐，生离死别的生离，唉，唉，唉……,0
806,生老病死总是不经意就靠近我们身边,0
808,吃土少女的悲惨一天，充错话费and水卡忘拔and回寝室忘连wifi用流量看微博视频,0
810,最近负能量太多太多这样真的不好不好,0
812,全社会形成了重视文化建设、热情参与文化建设的良好氛围，城市文化品位得到显著提升，文化建设与经济建设互相促进，共同发展。,1
819,宝贝，今天你休息的第一天，不能在你身边陪伴你、照顾你。心里好无奈，现在你好些了没有？,0
821,聚少离多、牵挂却从未减少，爱、有时候是一种习惯！久违的感觉、今夜又傲娇了一次…晚安！做一个坚强的女子！,1
825,我今年25，也不知道还能不能等到这一天,0
829,阿啊又是下雨！原来又到了大家跑800的日子女神看到下雨好像很开心,1
833,🎦看完007回家看饥饿游戏3，爽爽的,1
834,当你很想早点睡，结果失眠很清醒时,0
838,看着别人有的都下班了，我还在看大门，我内心是崩溃的,0
850,不要太幸福肉肉居然赞我微博了么么哒今天真是幸福的一天,1
859,昨天没有记录就关机了赶紧记录不然老婆大人又会生气的昨天老婆闷闷不乐就去睡觉了我不应该写作业的时候睡觉的我错了老婆原谅我,0
860,你这一离开可是没了心事，我可是等电梯的时候能看到你的东西，坐电梯的时候偶尔听到你的名字，工作的时候会经常听别人谈起你，路过的走廊上还有你的照片…心里五味陈杂，表面还不能有多余的表情,0
861,人的一生应该为自己而活……应该喜欢自己！也不要太在意别人怎么看我、或者别人怎么想我。其实、别人如何衡量你也全在于你自己如何衡量自己。,1
865,2015-11-07INFINITE二巡菲律賓馬尼拉場這髮型怎麼會這麼可愛,1
869,从小时候到现在。。。看着一届又一届高考总觉得离自己很远。。。甚至是去年我还觉得嗯还早着呢～现在想起来明天他们考完我就算是准高三了，明年就该我了。突然觉得时间好快。,0
871,这是何老师写的第一封情书哦，不愧是语文老师、好文采虽然没把我帅气的脸庞写上去、但是感受到了浓浓的爱意我一定不会辜负这份爱的,1
876,谢谢你一直一来的陪伴。虽然口上不常常把爱挂嘴边，但你一直都用行动证明,1
877,如果将某人的心视作太阳，就注定要承受刺眼的疼，也一定会经历泪流。但有太阳终究是件好事吧，就像夸父一样因为追逐而毁灭，听起来已够壮美。,0
881,一朵栀子花在阳台开着，使家里香着四天,1
884,只想狠狠的哭一场，难过的时候有个人可以抱抱,0
887,冬天到了，阴雨连绵给人一种沉闷的感觉，感觉脸色都没黯淡无光了。,0
892,下班了，下雨了，没有伞的孩子必须努力奔跑,0
893,每天都能相见，是一件多么幸福的事儿,1
894,胃不疼了，好开心！今天家里要来客人，加油啦！早安！,1
895,最不幸福的事是晚上在公司饿得睡不着明天却有航班,0
898,谢谢你们啦有好多好多的祝福就先发这一页,1
905,我最爱的是我们争吵之后，很快就又能互相说么么哒,1
906,我喜欢属于自己的时光。看看喜欢的人，知道他们的事……心中有净土就能会有阳光……,1
908,曾经以为永远不会的事情却在这种不合时宜的年纪经历；曾经以为已经忘记的事情却仍然心有余悸；曾经的曾经，我以为的以为都已不复存在；明知无疾而终，却依旧在这路上…渐行渐远……可是我却什么也不能说…过去和将来…,0
910,跟哥哥和平相处的日子两年后再次走到了尽头，好闹心，都不知道该怎么跟他沟通解释…,0
912,海淀外国语面试小游，勾起了很多10年暑假的回忆！依然辣么美，可惜不是你,0
913,下班回家，她跳水般扑向沙发，顿感浑身酸痛，只好静等老公归来。他虽未能在工作中出人头地，但按摩功夫堪比专业，身为妻子，这是她独享的骄傲。他总是帮她捶背捏肩，但这一次，她只要他轻轻地揉,1
915,自从上班以后我好像更热爱生活了并不是直男癌real每天都在和自己谈恋爱一个人的时间多了就觉得身边的人都离自己远了大概是因为自己的世界扩大了吧晚安,1
917,自从跟人合租后，仿佛在意的东西越来越多了心情总是转换得莫名其妙，情绪波动大，不知道是好事还是坏事，有时想想，还是一个人住自由点，至少没有期待就没有失望,0
