,label,review
102127,0,喜欢罗大佑，一直没变过，后来终于有机会见到他，激动紧张得几乎不敢上前，采访时忘记做过的全部功课，事先准备的问题全忘光……[泪]
117370,0,[晕]简直美翻了 什么时候才可以去希腊哇 ps：昨晚们你到你嘞#^_^#
113284,0,哎，雷锋老了[挖鼻屎]//@邵??: 霸气！ //@程姝雯:[衰] 我滴个。。。。。。。。
5211,1,恭喜，祝贺！为你而高兴！[鼓掌][心]
105260,0,//@张章彰亮不亮:[泪][泪][泪]快崩盘吧，尼玛市中心房价炒到一万多，你以为你是帝都呢啊。   全是空房……
77084,0,想着想着，天亮了…[汗][泪]
71848,0,[泪] @甜落落 //@allen--Naraka:@傅云鹏 看到了吗？哈哈，@小睿小同学 你没来真遗憾哦
78160,0,疯了。。。疯了。。。回到家打电话听筒又出状况，成心整我吧。。。[怒] [怒] [抓狂] [抓狂] [抓狂]
51541,1,[哈哈][哈哈]很High，那晚
72411,0,吃个栗子手也能划破，我最近是怎么了？！[抓狂][抓狂][泪][泪]
99867,0,非常非常能理解！爸离开的时候，流着泪握着我的手。爸，我爱你！//@Tracy小白: [泪] //@小妖_小米: [可怜][可怜][可怜]
102071,0,老天啊！什么时候能到啊！不知道哪位大姐或大哥放了一路的＜伤不起＞＜荷塘月色＞都放了三个小时了，你手机待机时间真是牛！伤不起啊！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][哼]
4566,1,[鼓掌][鼓掌] //@云游四海keke0606:[带着微博去旅行]
83900,0,[晕] //@大颊沙鼠://@子曰禾火里予: [哈哈]
110695,0,流眼泪了 //@veggieg:孩子永远最当下~ sweetie cutie~[泪][爱你]
19792,1,男人好复杂~[嘻嘻] 科普为了教学
43419,1,当然欢迎! 以下话是对你大学老师说的: 老师，该同学已预订给三亚维景国际度假酒店啦，千万不要分给其他公司哦[哈哈][哈哈]
55719,1,终于成人家媳妇了看把你给美的。//@Lee可欣: 我我我...怎么这张也发上来了！！ //@迪小伊:不会！这是本性！藏不住[偷笑] //@Obsession_JESSIE:你说她看到我发上来会不会打我[委屈][挖鼻屎]//@迪小伊: 喂喂喂！新娘别这么二行么！[黑线][哈哈]收收！
48518,1,光盘行动[哈哈]
80797,0,想念你的笑，想念你的外套，想念你白色袜子的味道（我一个朋友曾一直这么唱） //@大糖豆:哈哈哈哈//@微博音乐盒: 啊多么痛的领悟！！！[泪][泪]
100928,0,厕所门板啥时候修好！[怒] 再暗搓搓不搞装修以后这个洞归你上！[奥特曼] //@卓不掉渣了：对喔。。。不说不知道。一说。。。还是继续暗搓搓好了。。。//@老M在线：我还活着，不要担心，我只是做的都是暗撮撮的事体[酷]
5457,1,天天都会把照片翻出来看看你[可爱][可爱]@SaRa董佳玮 我在:http://t.cn/zYVxEtR
119753,0,会的…… //@济宁台安舒:要相信我们都会幸福，老了我们和老伴也会如此～[爱心传递] //@济宁交通广播小虎:真感人、真幸福[泪] @金吉利婚礼 @叉烧的宝贝卤蛋 @济宁台安舒 @乐馨
61842,0,//@渝州栋少:一年更换三任主，滚滚长江都是泪。是哭自己不容易？是得还要“再接再厉”！[晕]//@渝州栋少:回复@野山茗:新主人下有阿黄[嘘]我怕被劳教//@野山茗:回复@福拉多:嘉陵江上有奇帆，请接下句。//@李庄://@梅子酒401: 老演员出生，跟谁都如鱼得水//@沈东军: 好同志。
65751,0,@ 我 太晚，已经换背板了[泪] //@在厦门的宋宋:@黄梓潇Agyness @枫林人语 //@非创意不广告: 个性的哟～
111715,0,今天负能量的东西看的太多了//@淡定的小鼓包: 麻痹的！！！！我真是震惊了！！！真想冲过去打死这帮孙子！！！！[愤怒][愤怒][愤怒]//@6爷de额娘-墨香淡静:这得受多大罪啊 妈妈怎么受得了啊[抓狂]//@姜豆妈: 我的天啊！保温箱变烤箱吗！
106924,0,[衰]//@海航宝贝: 回复@ellen_高兴_lion:这次应该是真的，哈尔滨的报纸这几天都在强调 //@ellen_高兴_lion:解禁，木有屎[啦啦啦啦]@黄桃光光 @小花小鱼 @二哈他妈是小忻 @最爱猪样儿 @叮叮肥肥 @夏老胖 //@海航宝贝:[嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@爱在蓝天白云间:[吐]没看明白提示 悔死我了
1943,1,袋鼠君，你这么呆，自己知道吗？[哈哈][哈哈] via当时我就震惊了
56904,1,昨天晚上阴雨蒙蒙，逛完家乐福出来实在没地方去，到旁边的三千里韩式烤肉（健翔店）小坐了一下。要了个大份烤全牛和炖牛尾，吃的很过瘾。菜量挺大的，不过卖相一般，到最后也没吃完，打包回家，哈哈[嘻嘻]@京城美食探店 @微美食 @我想说真话-
62357,0,夏普 虽然已经过去那么多年 但你依旧是我记忆里最忠实的伙伴 还记得你那时候老是逃跑 有段时间我放学回家第一件事情就是跟奶奶去后山把你抓回来 你见到其他人总是拔腿便跑 你见到我却总是扑过来咬我 但也不是用力的那种 我知道你是把我当成你的同类而跟我玩耍来的 可惜 你最后还是走了 [泪]
69520,0,[晕]一到周四，灵魂就会从身体中逃窜出来，四处闲逛，怎么劝都不愿意回来～
62923,0,[晕][哈哈] //@溪xo:[泪]臣妾必须做不到啊 //@ifeng-假期依旧很忙碌的梦捷同学:臣妾真真做不到啊[泪]//@梨子568:[哈哈][哈哈] //@洛水槿死等冯绍峰兰陵武王高肃:不看#兰陵王冯绍峰# 臣妾做不到啊[泪]
50966,1,[给力]//@于靖_:[鼓掌][鼓掌][照相机][照相机]
114543,0,下半夜，我家一位小老爷们发烧了[抓狂][抓狂][抓狂]
64906,0,另外我想说的是...做饼干真的是吃力不讨好的事情啊！！！[泪][泪]昨天傍晚做了一个通宵到现在，才做了150片夹心饼干...饼干需要一盘一盘的烤，可是一盘只能烤那么一点儿，然后烤好后要放凉，放凉后要做夹心，做好夹心要冷藏以后才能开始单独包装，哎...真的是高功耗，低效率，想哭啊！！！[抓狂][抓狂]
60105,0,[浮云][浮云][雪][?]一口呼吸的空气，连浮云都不如，懂的懂的！！哈哈哈！[抓狂][圣诞袜][织]@joan0725
8516,1,回复@景峰mono:修正：春天木旺缺金[汗] //@景峰mono:春天系缺金要补金！何来金旺[嘻嘻] //@大嘴米高:春天金（肺）旺，此物治肺[good][good][赞]
113614,0,集合全车人的智慧才跑了6个小时么。。。//@_JIN_: 全车乘客帮忙指路。。。好！有！爱！//@兰智兴: 这绝对是真的//@微博搜索: 跑！丢！了！[衰]
88296,0,[泪] //@游戏原画孙麟:10年前的今天，我也在其中排队！转眼10年了。
97547,0,回复 @袁伟-:[泪] //@袁伟-:赌几块煤核回来？
79323,0,回复 @Angel晶1227:哈哈哈！勇者无敌！ [哈哈] //@Angel晶1227:回复 @苏西黄David:[泪][泪]都醉了坏死好酒力 //@苏西黄David:今晚和两个美女尝了一下，一杯Tomorrow，三个人没喝完。谁还想试试啊[来]  //@Lola_莎:喝了会不会就到不了&quot;tomorrow&quot; 了。。？[吃惊]
44526,1,秋意浓[嘻嘻]晚安，朋友们[月亮]
98654,0,【大家一起来摸着史上最迷人的石头过河】收到史上最迷人大叔（简称迷叔）石头的新书《摸着石头过河》。石头送我的话让俺汗颜，其实每次与石头同台都很期待，期待迷叔分享的人生感悟。不过有一点要问问迷叔，明明你比我大，干嘛叫俺老岳呢？你都叔了，那俺成啥了呢？[晕]
14749,1,哇，推荐之…//@夏希0514:亲哥的新书[鼓掌][鼓掌] 虽然庆功宴那天，被@丁天 哥遗忘的样书在我这里，已经开始拜读了。但我还是要网购些赠送给各位亲们，哪位需要签名，速速预约噢~[做鬼脸]
22211,1,哈哈哈[哈哈]@言午日免
60954,0,【别人的老师VS你的老师[泪] 】四川最美英语老师红了，福建厦门九中英语老师Miss Wu被称“最萌萝莉老师”，安徽农业大学最美法语老师也走红了…同样是老师，差别怎么这么大呢[哈哈]（图：快乐麻花）
44610,1,白灵菇真的很白[哈哈]
75284,0,?似的?象哈??也有很多很啊。有??男人?中??呢。尤其是在?瓶子啤酒下肚之後？最?始不??，?得多了竟然?怪不怪了。擦！[怒]//@牡丹江晨报: 哎，不是有很多免费公共厕所吗？为啥还这样？
55720,1,我要求该期间逛故宫@饭团子饭团子  [爱你][酷][偷笑] //@SUMMER_ARLES: 盼春节
61993,0,头发从红毛丹长成菜花或者冬菇或者西瓜皮或者方便面或者韭菜或者拔丝地瓜。。。到底需要多久[疑问][思考][失望][生病][抓狂]
50202,1,@谢娜 娜姐你来试试啊！[嘻嘻]
79871,0,在德宏我如愿以偿的吃上湘菜了[泪] 我在:http://t.cn/8FOkAZN
67755,0,啊就，啊就，啊就又败家啦[泪] 我在:http://t.cn/zRSg4Dd
34535,1,春茗会高潮来啦，爆笑奉献！超级?的润药新闻联播！看二位这身行头，不管您笑不笑，小编当时是笑得不行了！[哈哈][哈哈][话筒]
57919,1,继续加演。//@瞿颖: 就知道你也会喜欢的！[太开心]去年身边就有很多朋友追着看＂驴得水＂，尽管对这台戏的好看程度早有耳闻，但今儿一看还是被震住了！不过，感兴趣的朋友就得有耐心了，可能又要等下一轮了，因为票又被抢没了。。顺便表明下身份，我是@任素汐 的粉！[爱你]
21659,1,这老外太有意思了。[哈哈]//@闪雨田: 天灾人欢！
93902,0,回复@小侄女的小姑姑:亲搜 BraveCake 肯定能找到哈  我微博个人介绍里也有主页地址哦[嘻嘻] //@小侄女的小姑姑:淘宝上为什么搜不到你的店呢[晕]
15769,1,女人把减肥当成终身事业，介绍个微信号给姐妹们，【90斤刚刚好呢】微信：fitting90 里面每天介绍女性减肥的方法，没有胖女人，只有懒女人。或者扫下面的二维码吧！[爱你]
28303,1,"《被阉割的姜戈》,2个半小时首映。[嘻嘻]说实在的, 昆汀这次太拖沓了……[挤眼] @梁老圈 @苏莫 @若宣非宣 我在:http://t.cn/zY3zFMW"
85967,0,原来人真的可以忙死[抓狂]
63163,0,@crazylady田 @callina涓 @臭臭漫画 @Iris淡淡  //@渣集团_丢丢姑娘: [泪] cctv新闻频道刚直播了救人过程，看到他被救出来还松了一口气，没想到…//
57249,1,回复@水天一色TuiL 我的老婆只准我来负责，但不介意帮别人负责他们的……[哈哈]
97054,0,励志贴 //@高晓松:谣言惑众，令人发指！转发过五百，活捉杜汶泽！看守所里只有淀粉，每顿俩馒头，看你如何减肥气人玩儿[抓狂][泪]//@我是你的刘宏伟o_O ：这么看来@高晓松 老师也是一支潜力股啊
119186,0,不看还好，越看越郁闷[泪]
22155,1,对我们来说普通的一天。对你而言，是新生活的开始。当父亲将你托给值得信赖的他，你们从此就是一家人。真是美好的一天！A NICE DAY~~~MAKE LOVE [爱你] @糖--衣
45668,1,惬意的下午[微风][爱你]回想起在路上的种种。//@叮当说:与 @歌子lisa 聊天的这个下午，感觉自己年轻了十岁[抱抱]
58126,1,从“女性腿部姿势看性格”的调查，得出如下结论。不知这么多年过去了，是否依然准确。请各位自行检验。[嘻嘻]
78064,0,回复@英国那些事儿:和我一起吃饭的英国人民都惊了，一个劲问我那上面写的什么。。。[晕] //@英国那些事儿:就是给我们看的。。。就是。。
59311,1,开客栈的生活... 确实啊 //@丽江浪人在成都:确实。[哈哈]//@不死渔夫: [哈哈]是这样的！
94193,0,难熬 //@瓦力的Eva:// @星座小王子 : [衰]
43959,1,鱼儿自在水中 //@POWER翔: [鼓掌]//@艮村:余通鱼，遇水成诗。 //@野山狐儿:江上往来人，但爱岩茶美。君看一叶舟，出没云河里。[哈哈] @林桂明2011 @快乐@艮村 @腊月雷 @POWER翔 @老古商河 @博驴网 @陈志平福州 //@野山狐儿:江山往来人，但爱岩茶美……  /
64812,0,心情档的时候，有聊的来的朋友和热腾腾的面吃，真好[泪] 我在这里:http://t.cn/8kVUzUr
77153,0,我就不明白了。。。努力工作到底是为了什么？[抓狂] [怒] [失望]
39228,1,[哈哈][哈哈]//@寒嫣雨轩:真嫉妒。[哈哈][嘻嘻][good][微风] //@水墨婺源:[转发][玫瑰] //@Loc-九?: //@水墨婺源: [鼓掌][鼓掌] //@Mei海洋:老家，我要回来了。
75026,0,看到半夜三点，外加infographic[抓狂] //@Chris-Zhao:个个赶着吃完上楼去看case study [哼] //@Crystal克丽丝朵:我们吃的是团队餐[偷笑]  //@Chris-Zhao: 我在香宫没吃过这个啊  //@克瑞思Chris:[泪]   //@昆哥Q:@Crystal克丽丝朵 @克瑞思Chris @Chris-Zhao 蜀国，香儿，懂吧。
37485,1,//@丽江贱公子:这么多！大力支持啊[握手]这个发型不错[鼓掌]
18684,1,还有谁想去？？[给力][威武] //@打铁的几幽默: @Hello樱木花痴 @Z朱冬妮E @小俊俊熊 @天天天天游泳的鱼 看来我们也要搞条船 //@高端海岛定制:[给力][鼓掌]
119874,0,早上本准备带叮小当去超市购物，出门前这小子看到刚买回来自行车非要下楼骑车，好吧，我改变计划把将近20斤的自行车给他扛下楼。结果小人家骑了几分钟就不愿意玩了，又要求我开车带他出门。心里那个恼火啊，嫌我胳臂不够粗加强负重练习呢，本想今天不购物就吃素多陪你玩会儿，这下可好两头都没捞着[怒]
32521,1,那小萌眼神儿哦[爱你]//@爪子镇-赵阿姨流浪动物小院:[爱你]小家伙找领养！ //@大迦迦:真可爱！
3589,1,来一对！[哈哈][嘻嘻]@水瓶座的太阳花儿 //@收录唯美图片: 每?女生都应该拥有一对 [心] @美饰公主
41347,1,今晚21：10分#中国梦想秀#继续开启追梦之旅，亲们期待梦想秀的同时也别忘了#带着微博去圆梦#喔~[亲亲]@波克甜心 给我们一种顿悟的感觉，其实父母的唠叨是一种幸福，周末亲们别忘了回家陪父母吃顿饭！@LOVE-NBA-篮球-达人 的梦想是给他人带来正能量，梦想君相信只要努力一定能实现~http://t.cn/zRz4bge
90192,0,额。。。 //@全球流行风尚:[泪]
90638,0,"适时停下来,是种境界![抓狂] //@骆驼翔子之跟风行动:转发微博"
53485,1,"回复@虾米樱桃:来吧……[哈哈] //@虾米樱桃:多么需要你啊~有时候真的闷死了,怀念我们住在一起的时候 //@游局网shapple:房价贵车牌贵…[泪]  //@沈嘉禄1001:奔十，指日可待。这钱用啥地方，永远是一笔糊涂账。"
92453,0,无风不起浪，应该跟进调查，查个水落石出。[怒]//@80后的藏人: //@夏芦星辰V: //@常州姚宝华://@北京蒙元://@明珠维权://@深海的鱼20132013: //@巩思晗童鞋: //@善莲儿: //@深海的鱼20132013: 转发微博
90304,0,乡村之美，不能忘却的还有乡村文化。乡民的质朴，邻里的亲情，族长的德高望重，互助，村长的公正无私......这些，似乎都渐行渐远。[悲伤]
53832,1,我靠！ //@思危Cavalry:[哈哈]//@野孩子西部马术俱乐部-杜莹: 我靠，娶个尼姑发了！//@?圣聪:以后时兴娶个尼姑?旱涝保收 [哈哈]/@庞芝莹:待遇不错//@经典丶微小说:女童鞋你有兴趣么？[偷笑]
74340,0,本该笑脸迎客的景区，哪来这股戾气？！ //@樊井丽:[怒] //@阳光傅斯基: //@白云的舞步: 那对被捅的那对夫妇是我大学同学！[泪][泪][泪][怒][怒][怒][怒]现在医院呢，没认凶就结案了！ //@大米球://@白云的舞步:原来记者采访也被打呀？ //@cicimuffy:华山上黄牛丢敢捅人。。秘书长还不知道敢干什么呢
